-0.24770000000000000350830475781549466773867607116699218750000000000 -1.21570000000000000284217094304040074348449707031250000000000000000 0.30280000000000001358912982141191605478525161743164062500000000000 0.05029999999999999749089596434714621864259243011474609375000000000, -0.55049999999999998934185896359849721193313598632812500000000000000 -1.26600000000000001421085471520200371742248535156250000000000000000 0.55049999999999998934185896359849721193313598632812500000000000000 1.26600000000000001421085471520200371742248535156250000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 4348339.90881907381117343902587890625000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -4348342.55563590303063392639160156250000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -4348341.05025971401482820510864257812500000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 4348341.41419526003301143646240234375000000000000000000000000000000000000
-0.24770000000000000350830475781549466773867607116699218750000000000 -1.21570000000000000284217094304040074348449707031250000000000000000 -0.24770000000000000350830475781549466773867607116699218750000000000 -1.21570000000000000284217094304040074348449707031250000000000000000, -0.85929999999999995274890807195333763957023620605468750000000000000 0.95500000000000007105427357601001858711242675781250000000000000000 0.55049999999999998934185896359849721193313598632812500000000000000 1.26600000000000001421085471520200371742248535156250000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -4348342.55563590303063392639160156250000000000000000000000000000000000000 -0.24770000204443931579589843750000000000000000000000000000000000000 -1.21570000052452087402343750000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997906.75198417529463768005371093750000000000000000000000000000000000000
-1.10699999999999998401278844539774581789970397949218750000000000000 -0.26069999999999998729904859828820917755365371704101562500000000000 -0.24770000000000000350830475781549466773867607116699218750000000000 -1.21570000000000000284217094304040074348449707031250000000000000000, -0.85929999999999995274890807195333763957023620605468750000000000000 0.95500000000000007105427357601001858711242675781250000000000000000 0.85929999999999995274890807195333763957023620605468750000000000000 -0.95500000000000007105427357601001858711242675781250000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997906.75198417715728282928466796875000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 8997904.76634042710065841674804687500000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 8997906.49453047290444374084472656250000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997905.02379413694143295288085937500000000000000000000000000000000000000
-1.10699999999999998401278844539774581789970397949218750000000000000 -0.26069999999999998729904859828820917755365371704101562500000000000 -1.10699999999999998401278844539774581789970397949218750000000000000 -0.26069999999999998729904859828820917755365371704101562500000000000, 1.05200000000000004618527782440651208162307739257812500000000000000 0.27010000000000000675015598972095176577568054199218750000000000000 0.85929999999999995274890807195333763957023620605468750000000000000 -0.95500000000000007105427357601001858711242675781250000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -8997905.02379413694143295288085937500000000000000000000000000000000000000 -1.10699999984353780746459960937500000000000000000000000000000000000 -0.26070000231266021728515625000000000000000000000000000000000000000 -2567491.66823105467483401298522949218750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
-0.05500000000000000027755575615628913510590791702270507812500000000 0.00940000000000000036914915568786454969085752964019775390625000000 -1.10699999999999998401278844539774581789970397949218750000000000000 -0.26069999999999998729904859828820917755365371704101562500000000000, 1.05200000000000004618527782440651208162307739257812500000000000000 0.27010000000000000675015598972095176577568054199218750000000000000 -1.05200000000000004618527782440651208162307739257812500000000000000 -0.27010000000000000675015598972095176577568054199218750000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, 2567489.32036210084334015846252441406250000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 2567490.44171001901850104331970214843750000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -2567490.54688313556835055351257324218750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -2567491.66823105514049530029296875000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
-0.05500000000000000027755575615628913510590791702270507812500000000 0.00940000000000000036914915568786454969085752964019775390625000000 -0.05500000000000000027755575615628913510590791702270507812500000000 0.00940000000000000036914915568786454969085752964019775390625000000, -1.04900000000000015454304502782179042696952819824218750000000000000 0.42719999999999996864730178458557929843664169311523437500000000000 -1.05200000000000004618527782440651208162307739257812500000000000000 -0.27010000000000000675015598972095176577568054199218750000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -0.05500000016763806343078613281250000000000000000000000000000000000 0.00939999893307685852050781250000000000000000000000000000000000000 2567490.44171001901850104331970214843750000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 4072449.89350745454430580139160156250000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
-1.10400000000000009237055564881302416324615478515625000000000000000 0.43659999999999998809840917601832188665866851806640625000000000000 -0.05500000000000000027755575615628913510590791702270507812500000000 0.00940000000000000036914915568786454969085752964019775390625000000, -1.04900000000000015454304502782179042696952819824218750000000000000 0.42719999999999996864730178458557929843664169311523437500000000000 1.04900000000000015454304502782179042696952819824218750000000000000 -0.42719999999999996864730178458557929843664169311523437500000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -4072451.23413872113451361656188964843750000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4072450.01116366032510995864868164062500000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 4072449.89350745407864451408386230468750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 4072448.67053239187225699424743652343750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
-1.10400000000000009237055564881302416324615478515625000000000000000 0.43659999999999998809840917601832188665866851806640625000000000000 -1.10400000000000009237055564881302416324615478515625000000000000000 0.43659999999999998809840917601832188665866851806640625000000000000, 0.69120000000000003659295089164515957236289978027343750000000000000 0.69739999999999990887289413876715116202831268310546875000000000000 1.04900000000000015454304502782179042696952819824218750000000000000 -0.42719999999999996864730178458557929843664169311523437500000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -4072451.23413872113451361656188964843750000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 -1.10400000028312206268310546875000000000000000000000000000000000000 0.43659999966621398925781250000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000
-0.41280000000000000026645352591003756970167160034179687500000000000 1.13399999999999989697130331478547304868698120117187500000000000000 -1.10400000000000009237055564881302416324615478515625000000000000000 0.43659999999999998809840917601832188665866851806640625000000000000, 0.69120000000000003659295089164515957236289978027343750000000000000 0.69739999999999990887289413876715116202831268310546875000000000000 -0.69120000000000003659295089164515957236289978027343750000000000000 -0.69739999999999990887289413876715116202831268310546875000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911097.70777178183197975158691406250000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -9911099.02294230088591575622558593750000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -9911097.64048718288540840148925781250000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000
-0.41280000000000000026645352591003756970167160034179687500000000000 1.13399999999999989697130331478547304868698120117187500000000000000 -0.41280000000000000026645352591003756970167160034179687500000000000 1.13399999999999989697130331478547304868698120117187500000000000000, 1.44640000000000013002932064409833401441574096679687500000000000000 0.24510000000000009556799795973347499966621398925781250000000000000 -0.69120000000000003659295089164515957236289978027343750000000000000 -0.69739999999999990887289413876715116202831268310546875000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, -10000000.00000000000000000000000000000000000000000000000000000000000000000 9911099.09022689983248710632324218750000000000000000000000000000000000000 -0.41279999900143593549728393554687500000000000000000000000000000000 1.13400000147521495819091796875000000000000000000000000000000000000 -1694552.21178824687376618385314941406250000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
1.17580000000000017834622667578514665365219116210937500000000000000 0.97699999999999997957189634689711965620517730712890625000000000000 0.90520000000000000461852778244065120816230773925781250000000000000 1.09949999999999992184029906638897955417633056640625000000000000000 0.31040000000000000923705556488130241632461547851562500000000000000 1.25654999999999983373299983213655650615692138671875000000000000000, 0.28439999999999998614441665267804637551307678222656250000000000000 -0.80420000000000002593480985524365678429603576660156250000000000000 -0.25680000000000002824407374646398238837718963623046875000000000000 -0.55920000000000003037570195374428294599056243896484375000000000000 -1.44640000000000013002932064409833401441574096679687500000000000000 -0.24510000000000009556799795973347499966621398925781250000000000000, 1.03360000066459178924560546875000000000000000000000000000000000000 1.37910000002011656761169433593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869975194334983825683593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000, 1.03360000066459178924560546875000000000000000000000000000000000000 1.37910000002011656761169433593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 3536434.73652869975194334983825683593750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000 -1694550.72385477786883711814880371093750000000000000000000000000000000000 10000000.00000000000000000000000000000000000000000000000000000000000000000
