0.0000000000 0.0000000000 -0.3750000000 0.3750000000 0.3750000000 0.3750000000 0.0000000000 0.6250000000 -0.2500000000 0.3750000000 0.0000000000 0.1250000000 0.2500000000 0.3750000000 ,0.0000000000 -1.5000000000 -0.7500000000 -0.7500000000 0.7500000000 -0.7500000000 0.0000000000 -0.2500000000 -0.5000000000 -0.7500000000 0.0000000000 -1.2500000000 0.5000000000 -0.7500000000 ,0.0000000000 0.7500000000 9999999999.2500000000 10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 ,0.0000000000 0.7500000000 9999999999.2500000000 10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000
0.3750000000 -0.3750000000 0.0000000000 0.0000000000 0.3750000000 0.3750000000 0.3750000000 0.2500000000 0.1250000000 0.0000000000 0.3750000000 -0.2500000000 0.6250000000 0.0000000000 ,-0.7500000000 -0.7500000000 -1.5000000000 0.0000000000 -0.7500000000 0.7500000000 -0.7500000000 0.5000000000 -1.2500000000 0.0000000000 -0.7500000000 -0.5000000000 -0.2500000000 0.0000000000 ,10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 9999999999.2500000000 0.7500000000 0.0000000000 ,10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 9999999999.2500000000 0.7500000000 0.0000000000
0.0000000000 -0.1250000000 -0.3750000000 0.2500000000 0.0000000000 0.6250000000 0.3750000000 0.2500000000 -0.2500000000 0.2500000000 0.0000000000 0.0000000000 0.2500000000 0.2500000000 ,0.0000000000 -1.2500000000 -0.7500000000 -0.5000000000 0.0000000000 0.2500000000 0.7500000000 -0.5000000000 -0.5000000000 -0.5000000000 0.0000000000 -1.0000000000 0.5000000000 -0.5000000000 ,0.0000000000 0.5000000000 9999999999.5000000000 10000000000.0000000000 -9999999999.5000000000 10000000000.0000000000 ,0.0000000000 0.5000000000 0.1250000103362963743691693707660306245088577270507812500000  0.6250000103362963743691693707660306245088577270507812500000  -0.1249999999999999444888487687421729788184165954589843750000  0.6250000000
-0.2500000000 -0.3750000000 -0.6250000000 0.0000000000 -0.2500000000 0.3750000000 0.1250000000 0.0000000000 -0.2500000000 0.2500000000 -0.2500000000 -0.2500000000 0.0000000000 0.0000000000 ,0.5000000000 -0.7500000000 -0.2500000000 0.0000000000 0.5000000000 0.7500000000 1.2500000000 0.0000000000 0.5000000000 0.5000000000 0.5000000000 -0.5000000000 1.0000000000 0.0000000000 ,-10000000000.0000000000 -9999999999.5000000000 -0.5000000000 0.0000000000 -10000000000.0000000000 9999999999.5000000000 ,-0.6250000000 -0.1249999999999999444888487687421729788184165954589843750000  -0.5000000000 0.0000000000 -0.6250000103362963743691693707660306245088577270507812500000  0.1250000103362963743691693707660306245088577270507812500000
0.0000000000 -0.6250000000 -0.3750000000 -0.2500000000 0.0000000000 0.1250000000 0.3750000000 -0.2500000000 0.0000000000 0.0000000000 -0.2500000000 -0.2500000000 0.2500000000 -0.2500000000 ,0.0000000000 -0.2500000000 -0.7500000000 0.5000000000 0.0000000000 1.2500000000 0.7500000000 0.5000000000 0.0000000000 1.0000000000 -0.5000000000 0.5000000000 0.5000000000 0.5000000000 ,-9999999999.5000000000 -10000000000.0000000000 9999999999.5000000000 -10000000000.0000000000 0.0000000000 -0.5000000000 ,-0.1250000103362963743691693707660306245088577270507812500000  -0.6250000103362963743691693707660306245088577270507812500000  0.1250000103362963743691693707660306245088577270507812500000  -0.6250000103362963743691693707660306245088577270507812500000  0.0000000000 -0.5000000000
0.2500000000 -0.3750000000 -0.1250000000 0.0000000000 0.2500000000 0.3750000000 0.6250000000 0.0000000000 0.2500000000 0.2500000000 0.0000000000 0.0000000000 0.2500000000 -0.2500000000 ,-0.5000000000 -0.7500000000 -1.2500000000 0.0000000000 -0.5000000000 0.7500000000 0.2500000000 0.0000000000 -0.5000000000 0.5000000000 -1.0000000000 0.0000000000 -0.5000000000 -0.5000000000 ,0.5000000000 0.0000000000 10000000000.0000000000 -9999999999.5000000000 10000000000.0000000000 9999999999.5000000000 ,0.5000000000 0.0000000000 0.6250000000 -0.1249999999999999444888487687421729788184165954589843750000  0.6250000000 0.1249999999999999444888487687421729788184165954589843750000
-0.2812500000 -0.2812500000 -0.1875000000 -0.1875000000 0.0937500000 -0.0937500000 0.1875000000 -0.1875000000 0.1875000000 -0.3125000000 0.1250000000 -0.2500000000 -0.0625000000 -0.1875000000 -0.1250000000 -0.2500000000 -0.1875000000 -0.4375000000 -0.1250000000 -0.5000000000 0.0625000000 -0.5625000000 0.1250000000 -0.5000000000 0.1875000000 -0.4375000000 ,-0.5625000000 0.9375000000 -0.3750000000 1.1250000000 0.1875000000 1.3125000000 0.3750000000 1.1250000000 0.3750000000 0.8750000000 0.2500000000 1.0000000000 -0.1250000000 1.1250000000 -0.2500000000 1.0000000000 -0.3750000000 0.6250000000 -0.2500000000 0.5000000000 0.1250000000 0.3750000000 0.2500000000 0.5000000000 0.3750000000 0.6250000000 ,-9999999999.2500000000 -10000000000.0000000000 9999999999.2500000000 -10000000000.0000000000 0.0000000000 -0.7500000000 ,-9999999999.2500000000 -10000000000.0000000000 9999999999.2500000000 -10000000000.0000000000 0.0000000000 -0.7500000000
-0.0937500000 -0.0937500000 -0.1875000000 -0.1875000000 -0.2812500000 0.2812500000 -0.1875000000 0.1875000000 -0.1875000000 0.0625000000 -0.2500000000 0.1250000000 -0.4375000000 0.1875000000 -0.5000000000 0.1250000000 -0.5625000000 -0.0625000000 -0.5000000000 -0.1250000000 -0.3125000000 -0.1875000000 -0.2500000000 -0.1250000000 -0.1875000000 -0.0625000000 ,1.3125000000 -0.1875000000 1.1250000000 -0.3750000000 0.9375000000 0.5625000000 1.1250000000 0.3750000000 1.1250000000 0.1250000000 1.0000000000 0.2500000000 0.6250000000 0.3750000000 0.5000000000 0.2500000000 0.3750000000 -0.1250000000 0.5000000000 -0.2500000000 0.8750000000 -0.3750000000 1.0000000000 -0.2500000000 1.1250000000 -0.1250000000 ,-10000000000.0000000000 -9999999999.2500000000 -0.7500000000 0.0000000000 -10000000000.0000000000 9999999999.2500000000 ,-10000000000.0000000000 -9999999999.2500000000 -0.7500000000 0.0000000000 -10000000000.0000000000 9999999999.2500000000
0.2812500000 0.2812500000 0.1875000000 0.1875000000 -0.0937500000 0.0937500000 -0.1875000000 0.1875000000 0.1875000000 0.4375000000 0.1250000000 0.5000000000 -0.0625000000 0.5625000000 -0.1250000000 0.5000000000 -0.1875000000 0.3125000000 -0.1250000000 0.2500000000 0.0625000000 0.1875000000 0.1250000000 0.2500000000 0.1875000000 0.3125000000 ,0.5625000000 -0.9375000000 0.3750000000 -1.1250000000 -0.1875000000 -1.3125000000 -0.3750000000 -1.1250000000 0.3750000000 -0.6250000000 0.2500000000 -0.5000000000 -0.1250000000 -0.3750000000 -0.2500000000 -0.5000000000 -0.3750000000 -0.8750000000 -0.2500000000 -1.0000000000 0.1250000000 -1.1250000000 0.2500000000 -1.0000000000 0.3750000000 -0.8750000000 ,0.0000000000 0.7500000000 9999999999.2500000000 10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 ,0.0000000000 0.7500000000 9999999999.2500000000 10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000
0.2812500000 -0.2812500000 0.1875000000 -0.1875000000 0.0937500000 0.0937500000 0.1875000000 0.1875000000 0.5625000000 0.0625000000 0.5000000000 0.1250000000 0.3125000000 0.1875000000 0.2500000000 0.1250000000 0.1875000000 -0.0625000000 0.2500000000 -0.1250000000 0.4375000000 -0.1875000000 0.5000000000 -0.1250000000 0.5625000000 -0.0625000000 ,-0.9375000000 -0.5625000000 -1.1250000000 -0.3750000000 -1.3125000000 0.1875000000 -1.1250000000 0.3750000000 -0.3750000000 0.1250000000 -0.5000000000 0.2500000000 -0.8750000000 0.3750000000 -1.0000000000 0.2500000000 -1.1250000000 -0.1250000000 -1.0000000000 -0.2500000000 -0.6250000000 -0.3750000000 -0.5000000000 -0.2500000000 -0.3750000000 -0.1250000000 ,10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 9999999999.2500000000 0.7500000000 0.0000000000 ,10000000000.0000000000 -9999999999.2500000000 10000000000.0000000000 9999999999.2500000000 0.7500000000 0.0000000000
0.2812500000 0.1562500000 0.1875000000 0.0625000000 -0.0937500000 -0.0312500000 -0.1875000000 0.0625000000 -0.2812500000 0.3437500000 -0.1875000000 0.4375000000 0.0937500000 0.5312500000 0.1875000000 0.4375000000 -0.1875000000 0.1875000000 -0.1250000000 0.1250000000 0.0625000000 0.0625000000 0.1250000000 0.1250000000 0.1875000000 0.1875000000 ,0.5625000000 -0.6875000000 0.3750000000 -0.8750000000 -0.1875000000 -1.0625000000 -0.3750000000 -0.8750000000 -0.5625000000 -0.3125000000 -0.3750000000 -0.1250000000 0.1875000000 0.0625000000 0.3750000000 -0.1250000000 -0.3750000000 -0.6250000000 -0.2500000000 -0.7500000000 0.1250000000 -0.8750000000 0.2500000000 -0.7500000000 0.3750000000 -0.6250000000 ,0.0000000000 0.5000000000 0.1250000103362963743691693707660306245088577270507812500000  0.6250000103362963743691693707660306245088577270507812500000  -0.1249999999999999444888487687421729788184165954589843750000  0.6250000000 ,0.0000000000 0.5000000000 0.0781250000000000138777878078144567552953958511352539062500  0.5781250000 0.0624999974159260451855857354530598968267440795898437500000  0.6250000077522218644432427936408203095197677612304687500000  -0.1249999999999999444888487687421729788184165954589843750000  0.6250000000
0.0312500000 -0.0937500000 -0.0625000000 -0.1875000000 -0.3437500000 -0.2812500000 -0.4375000000 -0.1875000000 -0.5312500000 0.0937500000 -0.4375000000 0.1875000000 -0.1562500000 0.2812500000 -0.0625000000 0.1875000000 -0.0625000000 0.0625000000 -0.1250000000 0.1250000000 -0.1875000000 -0.1875000000 -0.1250000000 -0.1250000000 -0.0625000000 -0.0625000000 ,1.0625000000 -0.1875000000 0.8750000000 -0.3750000000 0.3125000000 -0.5625000000 0.1250000000 -0.3750000000 -0.0625000000 0.1875000000 0.1250000000 0.3750000000 0.6875000000 0.5625000000 0.8750000000 0.3750000000 0.8750000000 0.1250000000 0.7500000000 0.2500000000 0.6250000000 -0.3750000000 0.7500000000 -0.2500000000 0.8750000000 -0.1250000000 ,-0.6250000000 -0.1249999999999999444888487687421729788184165954589843750000  -0.5000000000 0.0000000000 -0.6250000103362963743691693707660306245088577270507812500000  0.1250000103362963743691693707660306245088577270507812500000  ,-0.6250000000 -0.1249999999999999444888487687421729788184165954589843750000  -0.5000000000 0.0000000000 -0.5781250000 0.0781250000000000138777878078144567552953958511352539062500  -0.6250000077522218644432427936408203095197677612304687500000  0.0624999974159260451855857354530598968267440795898437500000
0.2812500000 -0.3437500000 0.1875000000 -0.4375000000 -0.0937500000 -0.5312500000 -0.1875000000 -0.4375000000 -0.2812500000 -0.1562500000 -0.1875000000 -0.0625000000 0.0937500000 0.0312500000 0.1875000000 -0.0625000000 0.1875000000 -0.1875000000 0.1250000000 -0.1250000000 -0.0625000000 -0.0625000000 -0.1250000000 -0.1250000000 -0.1875000000 -0.1875000000 ,0.5625000000 0.3125000000 0.3750000000 0.1250000000 -0.1875000000 -0.0625000000 -0.3750000000 0.1250000000 -0.5625000000 0.6875000000 -0.3750000000 0.8750000000 0.1875000000 1.0625000000 0.3750000000 0.8750000000 0.3750000000 0.6250000000 0.2500000000 0.7500000000 -0.1250000000 0.8750000000 -0.2500000000 0.7500000000 -0.3750000000 0.6250000000 ,-0.1250000103362963743691693707660306245088577270507812500000  -0.6250000103362963743691693707660306245088577270507812500000  0.1250000103362963743691693707660306245088577270507812500000  -0.6250000103362963743691693707660306245088577270507812500000  0.0000000000 -0.5000000000 ,-0.0781250000000000138777878078144567552953958511352539062500  -0.5781250000 -0.0624999965545678728973122417755803326144814491271972656250  -0.6250000103362963743691693707660306245088577270507812500000  0.1250000103362963743691693707660306245088577270507812500000  -0.6250000103362963743691693707660306245088577270507812500000  0.0000000000 -0.5000000000
0.5312500000 -0.0937500000 0.4375000000 -0.1875000000 0.1562500000 -0.2812500000 0.0625000000 -0.1875000000 -0.0312500000 0.0937500000 0.0625000000 0.1875000000 0.3437500000 0.2812500000 0.4375000000 0.1875000000 0.1875000000 0.1875000000 0.1250000000 0.1250000000 0.0625000000 -0.0625000000 0.1250000000 -0.1250000000 0.1875000000 -0.1875000000 ,0.0625000000 -0.1875000000 -0.1250000000 -0.3750000000 -0.6875000000 -0.5625000000 -0.8750000000 -0.3750000000 -1.0625000000 0.1875000000 -0.8750000000 0.3750000000 -0.3125000000 0.5625000000 -0.1250000000 0.3750000000 -0.6250000000 0.3750000000 -0.7500000000 0.2500000000 -0.8750000000 -0.1250000000 -0.7500000000 -0.2500000000 -0.6250000000 -0.3750000000 ,0.5000000000 0.0000000000 0.6250000000 -0.1249999999999999444888487687421729788184165954589843750000  0.6250000000 0.1249999999999999444888487687421729788184165954589843750000  ,0.5000000000 0.0000000000 0.5781250000 -0.0781249999999999861222121921855432447046041488647460937500  0.6250000000 -0.0625000000 0.6250000000 0.1249999999999999444888487687421729788184165954589843750000
0.0000000000 0.7500000000 0.3750000000 0.3750000000 0.4249999999999999888977697537484345957636833190917968750000  0.3250000000000000111022302462515654042363166809082031250000  0.1250000000 0.6250000000 -0.8749999999999997779553950749686919152736663818359375000000  1.6249999999999997779553950749686919152736663818359375000000  0.6250000000 0.1250000000 ,-1.1250000000 0.3750000000 -0.3750000000 1.1250000000 -0.4500000000000000111022302462515654042363166809082031250000  1.0500000000000000444089209850062616169452667236328125000000  -1.0500000000000000444089209850062616169452667236328125000000  0.4500000000000000111022302462515654042363166809082031250000  -2.2500000000 -0.7499999999999997779553950749686919152736663818359375000000  0.7499999999999997779553950749686919152736663818359375000000  2.2500000000 ,-10000000000.0000000000 9999999999.2500000000 9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.2500000000 -9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-0.2499999982770235162909955306531628593802452087402343750000  -0.2500000051689294511270134080405114218592643737792968750000  -0.1249999793252822288813774775917408987879753112792968750000  -0.6250000206747177156074712911504320800304412841796875000000  9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.2500000000 0.6250000517023568402663613596814684569835662841796875000000  0.1249999482976430487113361778028775006532669067382812500000  0.2500000484781033094350277679041028022766113281250000000000  0.2499999838406321561734557690215297043323516845703125000000  -0.1000000054295467205589531545228965114802122116088867187500  0.0999999873310574716178678045253036543726921081542968750000
0.7500000000 0.0000000000 0.3750000000 -0.3750000000 0.6250000000 -0.1250000000 1.6249999999999997779553950749686919152736663818359375000000  0.8749999999999997779553950749686919152736663818359375000000  0.1250000000 -0.6250000000 0.3250000000000000111022302462515654042363166809082031250000  -0.4249999999999999888977697537484345957636833190917968750000  ,0.3750000000 1.1250000000 1.1250000000 0.3750000000 0.4500000000000000111022302462515654042363166809082031250000  1.0500000000000000444089209850062616169452667236328125000000  -0.7499999999999997779553950749686919152736663818359375000000  2.2500000000 2.2500000000 -0.7499999999999997779553950749686919152736663818359375000000  1.0500000000000000444089209850062616169452667236328125000000  0.4500000000000000111022302462515654042363166809082031250000  ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 10000000000.0000000000 9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 ,-10000000000.0000000000 -10000000000.0000000000 -9999999999.2500000000 -10000000000.0000000000 0.1249999482966430708330562993069179356098175048828125000000  -0.6250000517033569291669437006930820643901824951171875000000  0.2499999951528122654753616416201111860573291778564453125000  -0.2499999886898951473312990856356918811798095703125000000000  0.1000000006385148576537602593816700391471385955810546875000  0.0999999985101321930969220375118311494588851928710937500000  -0.2500000057010251519606924830441130325198173522949218750000  0.2499999980996583104353447879475424997508525848388671875000  -0.6250000206747177156074712911504320800304412841796875000000  0.1249999793252822288813774775917408987879753112792968750000  -10000000000.0000000000 -9999999999.2500000000
-0.3750000000 -0.3750000000 0.0000000000 -0.7500000000 0.8749999999999997779553950749686919152736663818359375000000  -1.6249999999999997779553950749686919152736663818359375000000  -0.6250000000 -0.1250000000 -0.4249999999999999888977697537484345957636833190917968750000  -0.3250000000000000111022302462515654042363166809082031250000  -0.1250000000 -0.6250000000 ,0.3750000000 -1.1250000000 1.1250000000 -0.3750000000 2.2500000000 0.7499999999999997779553950749686919152736663818359375000000  -0.7499999999999997779553950749686919152736663818359375000000  -2.2500000000 0.4500000000000000111022302462515654042363166809082031250000  -1.0500000000000000444089209850062616169452667236328125000000  1.0500000000000000444089209850062616169452667236328125000000  -0.4500000000000000111022302462515654042363166809082031250000  ,-10000000000.0000000000 9999999999.2500000000 9999999999.2500000000 -10000000000.0000000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 -9999999999.2500000000 -9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000 ,-10000000000.0000000000 9999999999.2500000000 -0.6250000206757178045080536321620456874370574951171875000000  -0.1249999793242822510030975990957813337445259094238281250000  -0.2499999954771869314917864812741754576563835144042968750000  -0.2499999980616516292997175696655176579952239990234375000000  0.0999999999999999916733273153113259468227624893188476562500  -0.1000000000000000610622663543836097232997417449951171875000  0.2499999951528122377197860259911976754665374755859375000000  0.2499999886898952583536015481513459235429763793945312500000  0.1249999482966430708330562993069179356098175048828125000000  0.6250000517033569291669437006930820643901824951171875000000  -9999999999.2500000000 10000000000.0000000000 -10000000000.0000000000 10000000000.0000000000
